# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
13.260000 ,20.273228 ,-13.219794,6.818229  ,6.421113  ,0.084706  ,0.000000  ,35.110000 ,0.025053  ,1.039922  
13.280000 ,20.407337 ,-13.234615,6.681532  ,6.454608  ,0.076112  ,-0.000000 ,35.110000 ,0.022543  ,1.319938  
13.300000 ,20.539405 ,-13.248620,6.603419  ,6.327840  ,0.068363  ,-0.000000 ,35.200000 ,0.016069  ,1.587838  
13.320000 ,20.669814 ,-13.261768,6.508558  ,6.126469  ,0.060630  ,0.000000  ,35.280000 ,0.020687  ,1.827170  
13.340000 ,20.798023 ,-13.273948,6.377034  ,6.169591  ,0.051845  ,0.000000  ,35.280000 ,0.020149  ,2.078822  
13.360000 ,20.924319 ,-13.285114,6.305627  ,6.020158  ,0.044217  ,-0.000000 ,35.370000 ,0.010100  ,2.303327  
13.380000 ,21.048988 ,-13.295229,6.207362  ,5.814469  ,0.037034  ,-0.000000 ,35.460000 ,0.010493  ,2.489806  
13.400000 ,21.171382 ,-13.304209,6.072119  ,5.883989  ,0.029603  ,-0.000000 ,35.460000 ,0.002817  ,2.700570  
13.420000 ,21.291889 ,-13.312024,6.007360  ,5.714199  ,0.023545  ,0.000000  ,35.540000 ,0.009111  ,2.871121  
13.440000 ,21.410790 ,-13.318651,5.906447  ,5.715378  ,0.017933  ,-0.000000 ,35.540000 ,0.001882  ,2.994022  
13.460000 ,21.528101 ,-13.324063,5.840676  ,5.585855  ,0.013563  ,0.000000  ,35.630000 ,-0.016460 ,3.074053  
13.480000 ,21.643915 ,-13.328253,5.752961  ,5.538072  ,0.010132  ,-0.000000 ,35.630000 ,-0.015853 ,3.116993  
13.500000 ,21.758156 ,-13.331252,5.678991  ,5.454743  ,0.007885  ,0.000000  ,35.710000 ,-0.026846 ,3.129983  
13.520000 ,21.870903 ,-13.333361,5.601800  ,5.266350  ,0.006359  ,0.000000  ,35.800000 ,-0.018396 ,3.061535  
13.540000 ,21.981716 ,-13.334642,5.486330  ,5.305375  ,0.006112  ,0.000000  ,35.800000 ,-0.025102 ,2.878900  
13.560000 ,22.090786 ,-13.335154,5.424041  ,5.153739  ,0.006380  ,0.000000  ,35.890000 ,-0.010539 ,2.599910  
13.580000 ,22.198287 ,-13.334991,5.330996  ,5.163701  ,0.007991  ,0.000000  ,35.890000 ,-0.012651 ,2.265748  
13.600000 ,22.304298 ,-13.334266,5.273409  ,5.040222  ,0.009942  ,-0.000000 ,35.970000 ,0.008893  ,1.909972  
13.620000 ,22.408915 ,-13.333097,5.193141  ,5.031589  ,0.013009  ,-0.000000 ,35.970000 ,0.009190  ,1.552886  
13.640000 ,22.512181 ,-13.331573,5.137531  ,4.923175  ,0.016288  ,0.000000  ,36.060000 ,0.016676  ,1.215217  
13.660000 ,22.614134 ,-13.329528,5.063744  ,4.908196  ,0.020514  ,-0.000000 ,36.060000 ,0.024820  ,0.935801  
13.680000 ,22.714815 ,-13.327037,5.010201  ,4.816262  ,0.025238  ,-0.000000 ,36.140000 ,0.062702  ,0.804479  
13.700000 ,22.814275 ,-13.324155,4.943442  ,4.798230  ,0.030002  ,-0.000000 ,36.140000 ,0.064298  ,0.765688  
13.720000 ,22.912557 ,-13.320730,4.893457  ,4.702828  ,0.035640  ,-0.000000 ,36.230000 ,0.056804  ,0.787230  
13.740000 ,23.009647 ,-13.316582,4.827838  ,4.695014  ,0.040660  ,0.000000  ,36.230000 ,0.072625  ,0.909956  
13.760000 ,23.105584 ,-13.311439,4.782117  ,4.601574  ,0.047433  ,0.000000  ,36.320000 ,0.058504  ,1.143460  
13.780000 ,23.200384 ,-13.305470,4.719969  ,4.596036  ,0.052513  ,-0.000000 ,36.320000 ,0.036855  ,1.505170  
13.800000 ,23.294064 ,-13.298348,4.677309  ,4.516434  ,0.060147  ,0.000000  ,36.400000 ,0.115934  ,1.811245  
13.820000 ,23.386672 ,-13.290238,4.621932  ,4.520067  ,0.064903  ,-0.000000 ,36.400000 ,0.104137  ,2.143103  
13.840000 ,23.478279 ,-13.281031,4.586867  ,4.429054  ,0.073088  ,0.000000  ,36.490000 ,0.109770  ,2.352334  
13.860000 ,23.568802 ,-13.270239,4.532544  ,4.441507  ,0.077403  ,-0.000000 ,36.490000 ,0.079306  ,2.493621  
13.880000 ,23.658242 ,-13.257665,4.501207  ,4.347697  ,0.087078  ,-0.000000 ,36.570000 ,0.063998  ,2.733444  
13.900000 ,23.746569 ,-13.243435,4.448365  ,4.367861  ,0.091110  ,0.000000  ,36.570000 ,-0.013269 ,3.066536  
13.920000 ,23.833820 ,-13.227611,4.420654  ,4.339893  ,0.096848  ,0.000000  ,36.570000 ,-0.002263 ,3.330910  
13.940000 ,23.920227 ,-13.210321,4.392854  ,4.305563  ,0.104693  ,-0.000000 ,36.660000 ,0.027105  ,3.446875  
13.960000 ,24.005839 ,-13.192046,4.362806  ,4.290544  ,0.108568  ,0.000000  ,36.660000 ,0.128177  ,3.403673  
13.980000 ,24.090679 ,-13.172810,4.337932  ,4.245297  ,0.115318  ,0.000000  ,36.750000 ,0.094480  ,3.093892  
14.000000 ,24.174694 ,-13.152555,4.306045  ,4.235805  ,0.116292  ,-0.000000 ,36.750000 ,0.089172  ,2.674670  
14.020000 ,24.257813 ,-13.131013,4.281867  ,4.188324  ,0.122113  ,0.000000  ,36.830000 ,0.049697  ,2.289759  
14.040000 ,24.339991 ,-13.108159,4.249667  ,4.188212  ,0.120345  ,0.000000  ,36.830000 ,-0.053460 ,2.106748  
14.060000 ,24.421308 ,-13.084209,4.228513  ,4.153612  ,0.125201  ,-0.000000 ,36.920000 ,0.238697  ,2.093499  
14.080000 ,24.501852 ,-13.059331,4.202730  ,4.153172  ,0.119610  ,-0.000000 ,36.920000 ,0.078362  ,2.102964  
14.100000 ,24.581726 ,-13.033739,4.185671  ,4.117645  ,0.122583  ,-0.000000 ,37.010000 ,0.291313  ,2.064066  
14.120000 ,24.660818 ,-13.007072,4.162255  ,4.123012  ,0.112489  ,-0.000000 ,37.010000 ,0.211560  ,1.892599  
14.140000 ,24.739106 ,-12.979199,4.148747  ,4.111747  ,0.103829  ,-0.000000 ,37.010000 ,0.173557  ,1.808126  
14.160000 ,24.816520 ,-12.949715,4.136010  ,4.094643  ,0.100274  ,0.000000  ,37.090000 ,0.314699  ,1.810929  
14.180000 ,24.892857 ,-12.918249,4.121771  ,4.097361  ,0.088627  ,-0.000000 ,37.090000 ,0.380256  ,1.981770  
14.200000 ,24.967998 ,-12.884571,4.113368  ,4.074564  ,0.085511  ,0.000000  ,37.180000 ,0.364774  ,2.354519  
14.220000 ,25.041568 ,-12.848086,4.100011  ,4.075387  ,0.072170  ,-0.000000 ,37.180000 ,0.333691  ,2.811670  
14.240000 ,25.113097 ,-12.808194,4.091535  ,4.072108  ,0.062787  ,0.000000  ,37.180000 ,0.368674  ,3.425382  
14.260000 ,25.182165 ,-12.764461,4.084847  ,4.062283  ,0.059489  ,0.000000  ,37.260000 ,0.307878  ,4.218619  
14.280000 ,25.248531 ,-12.716978,4.077080  ,4.063214  ,0.051597  ,-0.000000 ,37.260000 ,0.316916  ,5.174409  
14.300000 ,25.311680 ,-12.665491,4.072307  ,4.058573  ,0.053464  ,0.000000  ,37.350000 ,0.311268  ,5.986237  
14.320000 ,25.371472 ,-12.610281,4.067580  ,4.049273  ,0.047868  ,-0.000000 ,37.350000 ,0.144184  ,6.744899  
14.340000 ,25.427617 ,-12.551519,4.061278  ,4.053315  ,0.055245  ,-0.000000 ,37.440000 ,0.242028  ,7.271349  
14.360000 ,25.479808 ,-12.489336,4.058537  ,4.045288  ,0.052032  ,-0.000000 ,37.440000 ,0.072355  ,7.560135  
14.380000 ,25.528099 ,-12.424167,4.053976  ,4.047645  ,0.053730  ,-0.000000 ,37.440000 ,0.107831  ,7.731798  
14.400000 ,25.572438 ,-12.356326,4.051797  ,4.042451  ,0.063433  ,-0.000000 ,37.520000 ,0.022524  ,7.689529  
14.420000 ,25.613075 ,-12.286264,4.048580  ,4.039789  ,0.066320  ,0.000000  ,37.520000 ,-0.096791 ,7.514706  
14.440000 ,25.650480 ,-12.214492,4.045554  ,4.049157  ,0.079053  ,-0.000000 ,37.610000 ,0.094913  ,7.189292  
14.460000 ,25.685236 ,-12.141427,4.045889  ,4.040040  ,0.080753  ,0.000000  ,37.610000 ,-0.067394 ,6.647007  
14.480000 ,25.717831 ,-12.067390,4.043875  ,4.048872  ,0.093719  ,-0.000000 ,37.690000 ,0.118168  ,5.885940  
14.500000 ,25.748295 ,-11.992467,4.044339  ,4.040924  ,0.092398  ,0.000000  ,37.690000 ,0.007504  ,4.938153  
14.520000 ,25.777084 ,-11.916892,4.043164  ,4.038469  ,0.092875  ,-0.000000 ,37.690000 ,-0.060926 ,4.112775  
14.540000 ,25.804244 ,-11.840745,4.041548  ,4.042064  ,0.099099  ,-0.000000 ,37.780000 ,0.097980  ,3.333550  
14.560000 ,25.830390 ,-11.764259,4.041596  ,4.039435  ,0.094959  ,0.000000  ,37.780000 ,0.071820  ,2.769496  
14.580000 ,25.856061 ,-11.687621,4.040852  ,4.051606  ,0.097521  ,0.000000  ,37.870000 ,0.268193  ,2.251343  
14.600000 ,25.881043 ,-11.610751,4.041850  ,4.041463  ,0.087860  ,0.000000  ,37.870000 ,0.207648  ,1.627536  
14.620000 ,25.904960 ,-11.533536,4.041717  ,4.051982  ,0.079309  ,-0.000000 ,37.870000 ,0.348343  ,1.126633  
14.640000 ,25.927387 ,-11.455867,4.042670  ,4.046161  ,0.074155  ,-0.000000 ,37.950000 ,0.298561  ,0.907396  
14.660000 ,25.947797 ,-11.377632,4.042994  ,4.044619  ,0.063311  ,0.000000  ,37.950000 ,0.271901  ,1.008916  
14.680000 ,25.965545 ,-11.298747,4.043145  ,4.056751  ,0.058853  ,0.000000  ,38.040000 ,0.316898  ,1.413329  
14.700000 ,25.980090 ,-11.219196,4.044408  ,4.052007  ,0.048923  ,0.000000  ,38.040000 ,0.269898  ,2.087467  
14.720000 ,25.991370 ,-11.139097,4.045114  ,4.087351  ,0.048160  ,-0.000000 ,38.120000 ,0.372667  ,2.978200  
14.740000 ,25.998881 ,-11.058512,4.049035  ,4.065081  ,0.040199  ,0.000000  ,38.120000 ,0.220444  ,3.758755  
14.760000 ,26.002545 ,-10.977608,4.050525  ,4.074253  ,0.036081  ,0.000000  ,38.120000 ,0.233285  ,4.506659  
14.780000 ,26.001913 ,-10.896587,4.052728  ,4.089038  ,0.039651  ,-0.000000 ,38.210000 ,0.161464  ,5.060866  
14.800000 ,25.997178 ,-10.815645,4.056099  ,4.085130  ,0.037989  ,0.000000  ,38.210000 ,0.063340  ,5.573694  
14.820000 ,25.988379 ,-10.734982,4.058794  ,4.129956  ,0.046803  ,0.000000  ,38.300000 ,0.181194  ,5.887933  
14.840000 ,25.975856 ,-10.654717,4.065400  ,4.108903  ,0.046440  ,-0.000000 ,38.300000 ,0.020932  ,6.033103  
14.860000 ,25.959971 ,-10.574941,4.069439  ,4.125739  ,0.049474  ,0.000000  ,38.300000 ,0.083180  ,5.971974  
14.880000 ,25.940591 ,-10.495844,4.074666  ,4.148060  ,0.058739  ,-0.000000 ,38.380000 ,0.009755  ,5.661226  
14.900000 ,25.918228 ,-10.417412,4.081480  ,4.158193  ,0.061609  ,0.000000  ,38.380000 ,0.101633  ,5.377612  
14.920000 ,25.893558 ,-10.339526,4.088602  ,4.205479  ,0.072374  ,0.000000  ,38.470000 ,0.118165  ,5.035640  
14.940000 ,25.867064 ,-10.262050,4.099452  ,4.187389  ,0.072638  ,-0.000000 ,38.470000 ,-0.037262 ,4.521103  
14.960000 ,25.838553 ,-10.185093,4.107616  ,4.265925  ,0.082903  ,-0.000000 ,38.550000 ,0.161236  ,3.815499  
14.980000 ,25.807883 ,-10.108722,4.122314  ,4.235780  ,0.080612  ,-0.000000 ,38.550000 ,0.039153  ,3.210445  
15.000000 ,25.775417 ,-10.032824,4.132848  ,4.255141  ,0.080158  ,-0.000000 ,38.550000 ,0.111468  ,2.885078  
15.020000 ,25.741091 ,-9.957506 ,4.144201  ,4.310880  ,0.085041  ,-0.000000 ,38.640000 ,0.209683  ,2.631061  
15.040000 ,25.705147 ,-9.882650 ,4.159676  ,4.317260  ,0.081237  ,0.000000  ,38.640000 ,0.238291  ,2.528727  
15.060000 ,25.667256 ,-9.808423 ,4.174306  ,4.389078  ,0.085172  ,0.000000  ,38.730000 ,0.233436  ,2.407571  
15.080000 ,25.626935 ,-9.735093 ,4.194245  ,4.366444  ,0.078986  ,0.000000  ,38.730000 ,0.188933  ,2.395590  
15.100000 ,25.583846 ,-9.662937 ,4.210232  ,4.478972  ,0.083326  ,0.000000  ,38.810000 ,0.226545  ,2.620507  
15.120000 ,25.537926 ,-9.592061 ,4.235181  ,4.433138  ,0.076379  ,-0.000000 ,38.810000 ,0.118686  ,3.070630  
15.140000 ,25.489257 ,-9.522513 ,4.253559  ,4.469483  ,0.072419  ,-0.000000 ,38.810000 ,0.153798  ,3.600388  
15.160000 ,25.437623 ,-9.454656 ,4.273605  ,4.536263  ,0.074430  ,-0.000000 ,38.900000 ,0.136231  ,4.025122  
15.180000 ,25.383244 ,-9.388399 ,4.297990  ,4.544677  ,0.070459  ,-0.000000 ,38.900000 ,0.097860  ,4.441426  
15.200000 ,25.326371 ,-9.323641 ,4.320892  ,4.642326  ,0.073299  ,-0.000000 ,38.980000 ,0.093383  ,4.698578  
15.220000 ,25.267089 ,-9.260352 ,4.350734  ,4.629905  ,0.068946  ,0.000000  ,38.980000 ,0.065509  ,4.706770  
15.240000 ,25.205553 ,-9.198464 ,4.376652  ,4.750696  ,0.071852  ,-0.000000 ,39.070000 ,0.055845  ,4.555155  
15.260000 ,25.141978 ,-9.137789 ,4.411378  ,4.716458  ,0.067105  ,-0.000000 ,39.070000 ,0.036433  ,4.296853  
15.280000 ,25.076561 ,-9.078164 ,4.439701  ,4.759314  ,0.064353  ,-0.000000 ,39.070000 ,0.023955  ,3.938928  
15.300000 ,25.009541 ,-9.019463 ,4.469374  ,4.811428  ,0.063821  ,-0.000000 ,39.160000 ,0.010688  ,3.532349  
15.320000 ,24.941018 ,-8.961565 ,4.501130  ,4.849160  ,0.060035  ,-0.000000 ,39.160000 ,0.000428  ,3.096121  
15.340000 ,24.871233 ,-8.904180 ,4.533440  ,4.939149  ,0.058381  ,0.000000  ,39.240000 ,0.022579  ,2.693373  
15.360000 ,24.800250 ,-8.847159 ,4.571106  ,4.960147  ,0.053567  ,-0.000000 ,39.240000 ,0.020245  ,2.264012  
15.380000 ,24.728135 ,-8.790375 ,4.607224  ,5.068993  ,0.050573  ,0.000000  ,39.330000 ,0.027828  ,1.861158  
15.400000 ,24.654934 ,-8.733699 ,4.650094  ,5.073058  ,0.045251  ,0.000000  ,39.330000 ,0.027441  ,1.513457  
15.420000 ,24.580691 ,-8.677029 ,4.689362  ,5.207761  ,0.041116  ,0.000000  ,39.410000 ,0.034665  ,1.230502  
15.440000 ,24.505422 ,-8.620265 ,4.737490  ,5.195703  ,0.035899  ,-0.000000 ,39.410000 ,0.034484  ,1.008548  
15.460000 ,24.429128 ,-8.563356 ,4.780030  ,5.356374  ,0.031440  ,-0.000000 ,39.500000 ,0.041933  ,0.843164  
15.480000 ,24.351660 ,-8.506418 ,4.833537  ,5.322115  ,0.026860  ,0.000000  ,39.500000 ,0.028756  ,0.732308  
15.500000 ,24.272997 ,-8.449442 ,4.878896  ,5.507751  ,0.023149  ,0.000000  ,39.590000 ,0.037050  ,0.742406  
15.520000 ,24.193105 ,-8.392395 ,4.937278  ,5.468472  ,0.019500  ,0.000000  ,39.590000 ,0.026071  ,0.816032  
15.540000 ,24.112055 ,-8.335120 ,4.986594  ,5.668632  ,0.016581  ,0.000000  ,39.670000 ,0.032967  ,0.905645  
15.560000 ,24.029686 ,-8.277761 ,5.049914  ,5.631517  ,0.013662  ,-0.000000 ,39.670000 ,0.028137  ,0.928264  
15.580000 ,23.946059 ,-8.220160 ,5.103909  ,5.828978  ,0.011579  ,0.000000  ,39.760000 ,0.026467  ,0.973071  
15.600000 ,23.861030 ,-8.162458 ,5.171224  ,5.803885  ,0.009347  ,-0.000000 ,39.760000 ,0.028676  ,0.970411  
15.620000 ,23.774673 ,-8.104472 ,5.229959  ,5.993722  ,0.007971  ,-0.000000 ,39.850000 ,0.022791  ,0.994704  
15.640000 ,23.686967 ,-8.046168 ,5.300866  ,5.974314  ,0.006111  ,-0.000000 ,39.850000 ,0.021905  ,0.962671  
15.660000 ,23.597890 ,-7.987522 ,5.363388  ,6.162365  ,0.005045  ,-0.000000 ,39.930000 ,0.028090  ,0.899135  
15.680000 ,23.507424 ,-7.928497 ,5.437565  ,6.162037  ,0.003399  ,-0.000000 ,39.930000 ,0.026860  ,0.825667  
15.700000 ,23.415544 ,-7.869054 ,5.504824  ,6.328054  ,0.002409  ,-0.000000 ,40.020000 ,0.033495  ,0.755313  
15.720000 ,23.322242 ,-7.809163 ,5.581252  ,6.360105  ,0.000798  ,-0.000000 ,40.020000 ,0.032657  ,0.694219  
15.740000 ,23.227474 ,-7.748805 ,5.653560  ,6.478131  ,0.000327  ,0.000000  ,40.100000 ,0.032066  ,0.649138  
15.760000 ,23.131126 ,-7.688159 ,5.730112  ,6.553493  ,0.001787  ,-0.000000 ,40.100000 ,0.032825  ,0.648850  
15.780000 ,23.033150 ,-7.627231 ,5.806554  ,6.654575  ,0.002747  ,0.000000  ,40.190000 ,0.031233  ,0.743047  
15.800000 ,22.933527 ,-7.566015 ,5.885283  ,6.870341  ,0.003330  ,0.000000  ,40.280000 ,0.031148  ,0.882571  
15.820000 ,22.832142 ,-7.504417 ,5.976735  ,6.861463  ,0.004783  ,0.000000  ,40.280000 ,0.028511  ,1.000336  
15.840000 ,22.729012 ,-7.442350 ,6.058872  ,7.000017  ,0.005517  ,-0.000000 ,40.360000 ,0.026097  ,1.059093  
15.860000 ,22.624165 ,-7.379851 ,6.146247  ,7.054431  ,0.006934  ,-0.000000 ,40.360000 ,0.026005  ,1.042892  
15.880000 ,22.517587 ,-7.316905 ,6.230562  ,7.160418  ,0.007992  ,-0.000000 ,40.450000 ,0.030144  ,0.986591  
15.900000 ,22.409297 ,-7.253503 ,6.316889  ,7.348718  ,0.008983  ,-0.000000 ,40.530000 ,0.033450  ,0.914354  
15.920000 ,22.299207 ,-7.189570 ,6.412683  ,7.357738  ,0.010946  ,0.000000  ,40.530000 ,0.033843  ,0.837962  
15.940000 ,22.187255 ,-7.125195 ,6.500421  ,7.450684  ,0.012370  ,-0.000000 ,40.620000 ,0.033834  ,0.795800  
15.960000 ,22.073443 ,-7.060527 ,6.588642  ,7.644134  ,0.013605  ,0.000000  ,40.710000 ,0.033196  ,0.838349  
15.980000 ,21.957668 ,-6.995545 ,6.686633  ,7.640238  ,0.015631  ,-0.000000 ,40.710000 ,0.030479  ,0.961330  
16.000000 ,21.839904 ,-6.930303 ,6.775165  ,7.744495  ,0.016910  ,0.000000  ,40.790000 ,0.028487  ,1.123364  
16.020000 ,21.720250 ,-6.864792 ,6.865156  ,7.912486  ,0.018049  ,0.000000  ,40.880000 ,0.025532  ,1.267823  
16.040000 ,21.598666 ,-6.798908 ,6.962390  ,7.915861  ,0.020011  ,0.000000  ,40.880000 ,0.024274  ,1.327702  
16.060000 ,21.475162 ,-6.732674 ,7.050909  ,7.993235  ,0.021462  ,-0.000000 ,40.960000 ,0.025721  ,1.298603  
16.080000 ,21.349829 ,-6.666129 ,7.138393  ,8.000000  ,0.022904  ,0.000000  ,41.050000 ,0.025856  ,1.222443  
16.100000 ,21.222755 ,-6.599296 ,7.218384  ,8.000000  ,0.025040  ,0.000000  ,41.050000 ,0.028242  ,1.128520  
16.120000 ,21.094087 ,-6.532220 ,7.290949  ,8.000000  ,0.026932  ,0.000000  ,41.140000 ,0.029898  ,1.037929  
16.140000 ,20.963964 ,-6.464946 ,7.356776  ,8.000000  ,0.028927  ,-0.000000 ,41.220000 ,0.031462  ,0.962641  
16.160000 ,20.832509 ,-6.397517 ,7.416492  ,8.000000  ,0.031061  ,0.000000  ,41.310000 ,0.032835  ,0.907975  
16.180000 ,20.699833 ,-6.329975 ,7.470665  ,8.000000  ,0.034041  ,-0.000000 ,41.310000 ,0.034011  ,0.874932  
16.200000 ,20.565971 ,-6.262491 ,7.519808  ,8.000000  ,0.036649  ,-0.000000 ,41.390000 ,0.035118  ,0.902983  
16.220000 ,20.430939 ,-6.195252 ,7.564388  ,8.000000  ,0.039122  ,-0.000000 ,41.480000 ,0.032546  ,1.043695  
16.240000 ,20.294788 ,-6.128355 ,7.604830  ,8.000000  ,0.041405  ,0.000000  ,41.570000 ,0.030331  ,1.289191  
16.260000 ,20.157553 ,-6.061925 ,7.641517  ,8.000000  ,0.044023  ,-0.000000 ,41.570000 ,0.026732  ,1.591331  
16.280000 ,20.019317 ,-5.995964 ,7.674798  ,8.000000  ,0.046023  ,-0.000000 ,41.650000 ,0.023800  ,1.871955  
16.300000 ,19.880161 ,-5.930463 ,7.704990  ,8.000000  ,0.047814  ,-0.000000 ,41.740000 ,0.021993  ,2.050711  
16.320000 ,19.740117 ,-5.865502 ,7.732378  ,8.000000  ,0.049341  ,-0.000000 ,41.820000 ,0.020526  ,2.118737  
16.340000 ,19.599229 ,-5.801126 ,7.757224  ,8.000000  ,0.050585  ,0.000000  ,41.910000 ,0.020990  ,2.114572  
16.360000 ,19.457546 ,-5.737357 ,7.779763  ,8.000000  ,0.052303  ,0.000000  ,41.910000 ,0.020492  ,2.067184  
16.380000 ,19.315119 ,-5.674201 ,7.800210  ,8.000000  ,0.053240  ,-0.000000 ,42.000000 ,0.020977  ,1.997506  
16.400000 ,19.171996 ,-5.611656 ,7.818758  ,8.000000  ,0.053939  ,0.000000  ,42.080000 ,0.021503  ,1.920011  
16.420000 ,19.028226 ,-5.549715 ,7.835584  ,8.000000  ,0.054432  ,-0.000000 ,42.170000 ,0.023030  ,1.844174  
16.440000 ,18.883852 ,-5.488372 ,7.850849  ,8.000000  ,0.055383  ,-0.000000 ,42.170000 ,0.023442  ,1.775731  
16.460000 ,18.738913 ,-5.427619 ,7.864696  ,8.000000  ,0.055794  ,-0.000000 ,42.250000 ,0.024272  ,1.717718  
16.480000 ,18.593444 ,-5.367452 ,7.877257  ,8.000000  ,0.056087  ,-0.000000 ,42.340000 ,0.025180  ,1.671305  
16.500000 ,18.447476 ,-5.307867 ,7.888652  ,8.000000  ,0.056288  ,0.000000  ,42.430000 ,0.026721  ,1.636423  
16.520000 ,18.301038 ,-5.248865 ,7.898990  ,8.000000  ,0.056414  ,-0.000000 ,42.510000 ,0.028315  ,1.612246  
16.540000 ,18.154154 ,-5.190448 ,7.908368  ,8.000000  ,0.057260  ,0.000000  ,42.510000 ,0.028620  ,1.597527  
16.560000 ,18.006844 ,-5.132621 ,7.916875  ,8.000000  ,0.057575  ,-0.000000 ,42.600000 ,0.029224  ,1.590837  
16.580000 ,17.859129 ,-5.075388 ,7.924592  ,8.000000  ,0.057883  ,-0.000000 ,42.690000 ,0.031404  ,1.590725  
16.600000 ,17.711023 ,-5.018759 ,7.931593  ,8.000000  ,0.058199  ,-0.000000 ,42.770000 ,0.033084  ,1.595816  
16.620000 ,17.562543 ,-4.962741 ,7.937944  ,8.000000  ,0.058537  ,0.000000  ,42.860000 ,0.033930  ,1.604870  
16.640000 ,17.413646 ,-4.907490 ,7.943705  ,8.000000  ,0.059709  ,-0.000000 ,42.860000 ,0.033627  ,1.666385  
16.660000 ,17.264289 ,-4.853176 ,7.948931  ,8.000000  ,0.059990  ,-0.000000 ,42.940000 ,0.030942  ,1.842674  
16.680000 ,17.114465 ,-4.799864 ,7.953672  ,8.000000  ,0.059978  ,0.000000  ,43.030000 ,0.031366  ,2.126552  
16.700000 ,16.964209 ,-4.747508 ,7.957973  ,8.000000  ,0.059753  ,-0.000000 ,43.120000 ,0.029045  ,2.418529  
16.720000 ,16.813551 ,-4.696065 ,7.961875  ,8.000000  ,0.060198  ,0.000000  ,43.120000 ,0.026512  ,2.619634  
16.740000 ,16.662483 ,-4.645602 ,7.965415  ,7.995372  ,0.060030  ,0.000000  ,43.200000 ,0.024656  ,2.711973  
16.760000 ,16.511014 ,-4.596155 ,7.968196  ,7.939295  ,0.059708  ,0.000000  ,43.290000 ,0.023116  ,2.729132  
16.780000 ,16.359282 ,-4.547772 ,7.958247  ,7.853961  ,0.059258  ,0.000000  ,43.370000 ,0.027272  ,2.707868  
16.800000 ,16.207675 ,-4.500566 ,7.922350  ,7.752511  ,0.058708  ,-0.000000 ,43.460000 ,0.031902  ,2.694141  
16.820000 ,16.056663 ,-4.454671 ,7.863887  ,7.739687  ,0.059118  ,-0.000000 ,43.460000 ,0.031598  ,2.723736  
16.840000 ,15.906277 ,-4.410188 ,7.821134  ,7.667713  ,0.058795  ,0.000000  ,43.550000 ,0.029852  ,2.808829  
16.860000 ,15.756478 ,-4.367121 ,7.768323  ,7.593930  ,0.058339  ,0.000000  ,43.630000 ,0.027355  ,2.944274  
16.880000 ,15.607454 ,-4.325475 ,7.708293  ,7.477283  ,0.057792  ,0.000000  ,43.720000 ,0.024880  ,3.099813  
16.900000 ,15.459465 ,-4.285363 ,7.628774  ,7.379139  ,0.057102  ,-0.000000 ,43.800000 ,0.030624  ,3.267823  
16.920000 ,15.312756 ,-4.246888 ,7.542844  ,7.381182  ,0.057762  ,-0.000000 ,43.800000 ,0.021338  ,3.463027  
16.940000 ,15.167072 ,-4.210044 ,7.487196  ,7.322333  ,0.057215  ,-0.000000 ,43.890000 ,0.024504  ,3.639737  
16.960000 ,15.022146 ,-4.174815 ,7.430446  ,7.214322  ,0.056363  ,-0.000000 ,43.980000 ,0.024459  ,3.772168  
16.980000 ,14.878175 ,-4.141278 ,7.356051  ,7.085626  ,0.055151  ,-0.000000 ,44.060000 ,0.021091  ,3.895855  
17.000000 ,14.735524 ,-4.109535 ,7.262964  ,7.108268  ,0.055336  ,0.000000  ,44.060000 ,0.016129  ,4.051138  
17.020000 ,14.593961 ,-4.079577 ,7.209714  ,7.036985  ,0.053970  ,0.000000  ,44.150000 ,0.015466  ,4.184208  
17.040000 ,14.453190 ,-4.051378 ,7.150257  ,6.909999  ,0.052092  ,0.000000  ,44.230000 ,0.015486  ,4.263827  
17.060000 ,14.313524 ,-4.025005 ,7.067554  ,6.900183  ,0.051179  ,0.000000  ,44.230000 ,0.009852  ,4.346957  
17.080000 ,14.174936 ,-4.000466 ,7.009941  ,6.833606  ,0.048947  ,0.000000  ,44.320000 ,0.009326  ,4.414967  
17.100000 ,14.037239 ,-3.977739 ,6.949243  ,6.723359  ,0.046101  ,-0.000000 ,44.410000 ,0.007002  ,4.444441  
17.120000 ,13.900662 ,-3.956849 ,6.871488  ,6.692231  ,0.043948  ,0.000000  ,44.410000 ,-0.000418 ,4.475999  
17.140000 ,13.765217 ,-3.937793 ,6.809783  ,6.630390  ,0.040635  ,0.000000  ,44.490000 ,0.003128  ,4.498811  
17.160000 ,13.630777 ,-3.920516 ,6.748032  ,6.528578  ,0.036657  ,0.000000  ,44.580000 ,-0.005069 ,4.484785  
17.180000 ,13.497541 ,-3.904756 ,6.672491  ,6.403977  ,0.032259  ,-0.000000 ,44.660000 ,0.007316  ,4.399582  
17.200000 ,13.365809 ,-3.890736 ,6.580062  ,6.437371  ,0.029412  ,-0.000000 ,44.660000 ,0.001078  ,4.276098  
17.220000 ,13.235332 ,-3.878140 ,6.530944  ,6.338253  ,0.024863  ,-0.000000 ,44.750000 ,-0.001195 ,4.109322  
