# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
19.880000 ,13.786078 ,-8.058873 ,6.203345  ,6.072413  ,0.021639  ,-0.000000 ,72.340000 ,0.002501  ,5.114757  
19.900000 ,13.744278 ,-7.942565 ,6.158275  ,5.974374  ,0.017555  ,-0.000000 ,72.450000 ,0.010149  ,4.968064  
19.920000 ,13.701309 ,-7.827850 ,6.094972  ,5.977435  ,0.015386  ,-0.000000 ,72.450000 ,0.004844  ,4.707742  
19.940000 ,13.657098 ,-7.714708 ,6.054513  ,5.912797  ,0.011086  ,0.000000  ,72.570000 ,-0.002151 ,4.402478  
19.960000 ,13.611715 ,-7.603000 ,6.005731  ,5.890101  ,0.007914  ,0.000000  ,72.570000 ,0.010647  ,4.118619  
19.980000 ,13.565414 ,-7.492622 ,5.965928  ,5.853296  ,0.003741  ,-0.000000 ,72.690000 ,0.025618  ,3.821604  
20.000000 ,13.518249 ,-7.383466 ,5.927157  ,5.778914  ,0.000976  ,-0.000000 ,72.800000 ,0.043739  ,3.472854  
20.020000 ,13.470246 ,-7.275665 ,5.876129  ,5.779956  ,0.003381  ,0.000000  ,72.800000 ,0.042823  ,3.147766  
20.040000 ,13.421463 ,-7.169130 ,5.843024  ,5.733393  ,0.007587  ,0.000000  ,72.920000 ,0.062678  ,2.898605  
20.060000 ,13.371690 ,-7.063839 ,5.805286  ,5.713694  ,0.010220  ,-0.000000 ,72.920000 ,0.049222  ,2.743812  
20.080000 ,13.320959 ,-6.959772 ,5.773758  ,5.688548  ,0.014150  ,0.000000  ,73.030000 ,0.075213  ,2.740113  
20.100000 ,13.269253 ,-6.856867 ,5.744427  ,5.630635  ,0.018908  ,-0.000000 ,73.150000 ,0.091981  ,2.821112  
20.120000 ,13.216449 ,-6.755297 ,5.705257  ,5.636086  ,0.020734  ,-0.000000 ,73.150000 ,0.072763  ,2.981098  
20.140000 ,13.162358 ,-6.655114 ,5.681447  ,5.592973  ,0.025641  ,-0.000000 ,73.260000 ,0.068478  ,3.237374  
20.160000 ,13.106892 ,-6.556311 ,5.650992  ,5.588397  ,0.028234  ,-0.000000 ,73.260000 ,0.047602  ,3.575578  
20.180000 ,13.049964 ,-6.458940 ,5.629445  ,5.567515  ,0.033494  ,-0.000000 ,73.380000 ,0.071466  ,3.929303  
20.200000 ,12.991595 ,-6.362927 ,5.608127  ,5.558638  ,0.036801  ,-0.000000 ,73.380000 ,0.078091  ,4.230819  
20.220000 ,12.931689 ,-6.268317 ,5.591092  ,5.537938  ,0.042123  ,-0.000000 ,73.500000 ,0.029048  ,4.429410  
20.240000 ,12.870078 ,-6.175232 ,5.572795  ,5.519541  ,0.049301  ,0.000000  ,73.610000 ,0.111450  ,4.571934  
20.260000 ,12.806917 ,-6.083636 ,5.554464  ,5.513984  ,0.051322  ,-0.000000 ,73.610000 ,0.034362  ,4.694665  
20.280000 ,12.742489 ,-5.993320 ,5.540530  ,5.506140  ,0.057737  ,0.000000  ,73.730000 ,0.125432  ,4.685604  
20.300000 ,12.676590 ,-5.904391 ,5.528692  ,5.499182  ,0.058826  ,0.000000  ,73.730000 ,0.087318  ,4.490943  
20.320000 ,12.609107 ,-5.816935 ,5.518534  ,5.485771  ,0.063926  ,0.000000  ,73.840000 ,0.071999  ,4.312672  
20.340000 ,12.539816 ,-5.731181 ,5.507256  ,5.485886  ,0.064244  ,0.000000  ,73.840000 ,0.100795  ,4.261970  
20.360000 ,12.468925 ,-5.646985 ,5.499900  ,5.475657  ,0.067582  ,-0.000000 ,73.960000 ,0.021172  ,4.381428  
20.380000 ,12.396418 ,-5.564387 ,5.491555  ,5.484823  ,0.066315  ,0.000000  ,73.960000 ,0.149491  ,4.504377  
20.400000 ,12.322090 ,-5.483563 ,5.489238  ,5.477189  ,0.067042  ,0.000000  ,74.070000 ,0.115667  ,4.633171  
20.420000 ,12.246075 ,-5.404416 ,5.485090  ,5.481363  ,0.068724  ,0.000000  ,74.190000 ,0.156491  ,4.808929  
20.440000 ,12.168196 ,-5.327177 ,5.483807  ,5.471885  ,0.062144  ,-0.000000 ,74.190000 ,0.075906  ,4.948691  
20.460000 ,12.088345 ,-5.252062 ,5.479703  ,5.486427  ,0.061537  ,0.000000  ,74.310000 ,0.181804  ,5.163009  
20.480000 ,12.006534 ,-5.179133 ,5.480328  ,5.483269  ,0.054572  ,0.000000  ,74.310000 ,0.166691  ,5.442356  
20.500000 ,11.922975 ,-5.108200 ,5.480601  ,5.475389  ,0.052024  ,0.000000  ,74.420000 ,0.119068  ,5.684181  
20.520000 ,11.837430 ,-5.039705 ,5.478807  ,5.477215  ,0.044822  ,-0.000000 ,74.420000 ,0.137814  ,5.817573  
20.540000 ,11.749704 ,-4.974063 ,5.478259  ,5.476351  ,0.041777  ,-0.000000 ,74.540000 ,0.116097  ,6.057428  
20.560000 ,11.659968 ,-4.911219 ,5.477602  ,5.479906  ,0.035743  ,0.000000  ,74.540000 ,0.117654  ,6.446024  
20.580000 ,11.568330 ,-4.851188 ,5.477816  ,5.480597  ,0.032562  ,-0.000000 ,74.650000 ,0.097171  ,6.782837  
20.600000 ,11.474890 ,-4.793994 ,5.478074  ,5.502693  ,0.031553  ,-0.000000 ,74.770000 ,0.139100  ,6.992448  
20.620000 ,11.379685 ,-4.739736 ,5.480360  ,5.491848  ,0.024438  ,0.000000  ,74.770000 ,0.100631  ,7.062847  
20.640000 ,11.282721 ,-4.688620 ,5.481426  ,5.504557  ,0.023783  ,-0.000000 ,74.880000 ,0.078432  ,7.073654  
20.660000 ,11.184102 ,-4.640698 ,5.483574  ,5.500695  ,0.018471  ,-0.000000 ,74.880000 ,0.048440  ,7.093446  
20.680000 ,11.083998 ,-4.595870 ,5.485163  ,5.521801  ,0.018395  ,0.000000  ,75.000000 ,0.055370  ,7.096227  
20.700000 ,10.982650 ,-4.553794 ,5.488565  ,5.527675  ,0.014320  ,-0.000000 ,75.000000 ,0.063424  ,6.980683  
20.720000 ,10.880194 ,-4.514297 ,5.492196  ,5.549388  ,0.013861  ,-0.000000 ,75.120000 ,0.073108  ,6.654356  
20.740000 ,10.776718 ,-4.477289 ,5.497505  ,5.565069  ,0.010262  ,0.000000  ,75.120000 ,0.085265  ,6.177611  
20.760000 ,10.672261 ,-4.442777 ,5.503778  ,5.579639  ,0.000000  ,-0.000000 ,75.230000 ,0.079934  ,5.672862  
20.780000 ,10.566874 ,-4.410756 ,5.510821  ,5.653039  ,0.009743  ,-0.000000 ,75.350000 ,0.099581  ,5.252742  
20.800000 ,10.460587 ,-4.381095 ,5.524024  ,5.633768  ,0.004635  ,-0.000000 ,75.350000 ,0.092905  ,4.948127  
20.820000 ,10.353444 ,-4.353735 ,5.534213  ,5.701337  ,0.004512  ,-0.000000 ,75.460000 ,0.094615  ,4.732912  
20.840000 ,10.245438 ,-4.328838 ,5.549728  ,5.692298  ,0.000130  ,-0.000000 ,75.460000 ,0.083760  ,4.609866  
20.860000 ,10.136650 ,-4.306161 ,5.562964  ,5.756325  ,0.000342  ,-0.000000 ,75.580000 ,0.080502  ,4.595262  
20.880000 ,10.027108 ,-4.285687 ,5.580916  ,5.761431  ,0.004123  ,0.000000  ,75.580000 ,0.069558  ,4.561368  
20.900000 ,9.916826  ,-4.267413 ,5.597675  ,5.813145  ,0.004927  ,-0.000000 ,75.690000 ,0.059105  ,4.510101  
20.920000 ,9.805830  ,-4.251333 ,5.617679  ,5.841452  ,0.007893  ,-0.000000 ,75.690000 ,0.054579  ,4.451771  
20.940000 ,9.694148  ,-4.237285 ,5.638454  ,5.881797  ,0.000000  ,0.000000  ,75.810000 ,0.045236  ,4.368190  
20.960000 ,9.581810  ,-4.225106 ,5.661045  ,6.011376  ,0.008956  ,-0.000000 ,75.930000 ,0.048317  ,4.213650  
20.980000 ,9.468735  ,-4.214739 ,5.693570  ,5.979118  ,0.012598  ,0.000000  ,75.930000 ,0.039313  ,3.972785  
21.000000 ,9.354923  ,-4.206105 ,5.720080  ,6.087669  ,0.013088  ,-0.000000 ,76.040000 ,0.039298  ,3.704200  
21.020000 ,9.240390  ,-4.199122 ,5.754206  ,6.086598  ,0.016081  ,-0.000000 ,76.040000 ,0.036572  ,3.441387  
21.040000 ,9.125121  ,-4.193709 ,5.785065  ,6.173847  ,0.016915  ,0.000000  ,76.160000 ,0.036262  ,3.202450  
21.060000 ,9.009122  ,-4.189793 ,5.821159  ,6.210311  ,0.019294  ,-0.000000 ,76.160000 ,0.034521  ,2.995996  
21.080000 ,8.892360  ,-4.187313 ,5.857288  ,6.270221  ,0.020343  ,0.000000  ,76.270000 ,0.032137  ,2.822817  
21.100000 ,8.774832  ,-4.186219 ,5.895624  ,6.431781  ,0.020860  ,0.000000  ,76.390000 ,0.028167  ,2.682736  
21.120000 ,8.656416  ,-4.186473 ,5.945400  ,6.412355  ,0.023106  ,-0.000000 ,76.390000 ,0.024403  ,2.563183  
21.140000 ,8.537080  ,-4.188017 ,5.988752  ,6.532915  ,0.023570  ,-0.000000 ,76.500000 ,0.020056  ,2.460080  
21.160000 ,8.416821  ,-4.190593 ,6.039271  ,6.554993  ,0.025110  ,-0.000000 ,76.500000 ,0.018519  ,2.334721  
21.180000 ,8.295603  ,-4.194135 ,6.087151  ,6.634288  ,0.025743  ,-0.000000 ,76.620000 ,0.017733  ,2.131756  
21.200000 ,8.173427  ,-4.198576 ,6.137946  ,6.812794  ,0.026142  ,0.000000  ,76.740000 ,0.017977  ,1.896187  
21.220000 ,8.050147  ,-4.203844 ,6.200598  ,6.796314  ,0.027488  ,-0.000000 ,76.740000 ,0.019993  ,1.655392  
21.240000 ,7.925721  ,-4.209863 ,6.255904  ,6.917841  ,0.027952  ,-0.000000 ,76.850000 ,0.020622  ,1.432573  
21.260000 ,7.800159  ,-4.216564 ,6.317358  ,6.967083  ,0.028866  ,-0.000000 ,76.850000 ,0.023642  ,1.240779  
21.280000 ,7.673413  ,-4.223890 ,6.377677  ,7.064915  ,0.029370  ,0.000000  ,76.970000 ,0.022393  ,1.083199  
21.300000 ,7.545458  ,-4.231794 ,6.441480  ,7.219266  ,0.029732  ,0.000000  ,77.080000 ,0.022725  ,0.959379  
21.320000 ,7.416174  ,-4.240246 ,6.513689  ,7.242789  ,0.030474  ,0.000000  ,77.080000 ,0.025713  ,0.863651  
21.340000 ,7.285523  ,-4.249223 ,6.581378  ,7.342412  ,0.030846  ,-0.000000 ,77.200000 ,0.023778  ,0.793021  
21.360000 ,7.153520  ,-4.258704 ,6.652031  ,7.511165  ,0.031097  ,-0.000000 ,77.310000 ,0.024792  ,0.744583  
21.380000 ,7.020045  ,-4.268687 ,6.731792  ,7.529163  ,0.031688  ,0.000000  ,77.310000 ,0.030508  ,0.711611  
21.400000 ,6.885066  ,-4.279167 ,6.805819  ,7.639565  ,0.031961  ,0.000000  ,77.430000 ,0.023661  ,0.691153  
21.420000 ,6.748607  ,-4.290140 ,6.883224  ,7.801080  ,0.032136  ,-0.000000 ,77.550000 ,0.024260  ,0.681218  
21.440000 ,6.610556  ,-4.301617 ,6.968436  ,7.839834  ,0.032673  ,-0.000000 ,77.550000 ,0.022626  ,0.676861  
21.460000 ,6.470882  ,-4.313603 ,7.049336  ,7.936142  ,0.032967  ,-0.000000 ,77.660000 ,0.024569  ,0.676514  
21.480000 ,6.329614  ,-4.326099 ,7.131666  ,8.000000  ,0.033232  ,0.000000  ,77.780000 ,0.022756  ,0.679993  
21.500000 ,6.186756  ,-4.339112 ,7.212281  ,8.000000  ,0.033492  ,-0.000000 ,77.890000 ,0.021874  ,0.686592  
21.520000 ,6.042403  ,-4.352640 ,7.285412  ,8.000000  ,0.034133  ,0.000000  ,77.890000 ,0.022774  ,0.697679  
21.540000 ,5.896698  ,-4.366680 ,7.351754  ,8.000000  ,0.034417  ,0.000000  ,78.010000 ,0.022469  ,0.714951  
21.560000 ,5.749772  ,-4.381230 ,7.411937  ,8.000000  ,0.034599  ,-0.000000 ,78.120000 ,0.021189  ,0.738835  
21.580000 ,5.601745  ,-4.396292 ,7.466532  ,8.000000  ,0.034649  ,-0.000000 ,78.240000 ,0.020779  ,0.768875  
21.600000 ,5.452725  ,-4.411869 ,7.516058  ,8.000000  ,0.034882  ,0.000000  ,78.240000 ,0.020252  ,0.804150  
21.620000 ,5.302811  ,-4.427967 ,7.560987  ,8.000000  ,0.034700  ,-0.000000 ,78.360000 ,0.022960  ,0.843564  
21.640000 ,5.152093  ,-4.444593 ,7.601745  ,8.000000  ,0.034315  ,0.000000  ,78.470000 ,0.020177  ,0.886010  
21.660000 ,5.000654  ,-4.461758 ,7.638718  ,8.000000  ,0.033716  ,0.000000  ,78.590000 ,0.018943  ,0.930473  
21.680000 ,4.848568  ,-4.479470 ,7.672259  ,8.000000  ,0.033420  ,0.000000  ,78.590000 ,0.018649  ,0.976079  
21.700000 ,4.695904  ,-4.497741 ,7.702686  ,8.000000  ,0.032689  ,-0.000000 ,78.700000 ,0.019935  ,1.022100  
21.720000 ,4.542726  ,-4.516580 ,7.730289  ,8.000000  ,0.031832  ,0.000000  ,78.820000 ,0.017231  ,1.067957  
21.740000 ,4.389089  ,-4.536000 ,7.755328  ,8.000000  ,0.030873  ,0.000000  ,78.940000 ,0.014526  ,1.113196  
21.760000 ,4.235047  ,-4.556012 ,7.778044  ,8.000000  ,0.030573  ,0.000000  ,78.940000 ,0.014291  ,1.157475  
21.780000 ,4.080648  ,-4.576626 ,7.798650  ,8.000000  ,0.029927  ,-0.000000 ,79.050000 ,0.014748  ,1.200542  
21.800000 ,3.925935  ,-4.597854 ,7.817343  ,8.000000  ,0.029378  ,-0.000000 ,79.170000 ,0.011834  ,1.242214  
21.820000 ,3.770950  ,-4.619706 ,7.834301  ,8.000000  ,0.028986  ,0.000000  ,79.280000 ,0.008754  ,1.282367  
21.840000 ,3.615728  ,-4.642192 ,7.849684  ,8.000000  ,0.028831  ,0.000000  ,79.400000 ,0.000137  ,1.320918  
21.860000 ,3.460305  ,-4.665323 ,7.863639  ,8.000000  ,0.029886  ,-0.000000 ,79.400000 ,-0.000359 ,1.357816  
21.880000 ,3.304712  ,-4.689106 ,7.876299  ,8.000000  ,0.030435  ,-0.000000 ,79.510000 ,-0.000464 ,1.393038  
21.900000 ,3.148953  ,-4.713400 ,7.887783  ,8.000000  ,0.031261  ,0.000000  ,79.630000 ,-0.005626 ,1.378146  
21.920000 ,2.993027  ,-4.738046 ,7.898201  ,8.000000  ,0.032386  ,-0.000000 ,79.750000 ,-0.016452 ,1.251123  
21.940000 ,2.836949  ,-4.762994 ,7.907652  ,8.000000  ,0.034269  ,0.000000  ,79.750000 ,-0.013026 ,1.018231  
21.960000 ,2.680723  ,-4.788159 ,7.916226  ,8.000000  ,0.036154  ,-0.000000 ,79.860000 ,-0.016227 ,0.728026  
21.980000 ,2.524350  ,-4.813440 ,7.924003  ,8.000000  ,0.038386  ,0.000000  ,79.980000 ,-0.009734 ,0.415025  
22.000000 ,2.367828  ,-4.838727 ,7.931059  ,8.000000  ,0.040977  ,-0.000000 ,80.090000 ,-0.024318 ,0.102792  
22.020000 ,2.211154  ,-4.863912 ,7.937459  ,8.000000  ,0.043887  ,-0.000000 ,80.210000 ,-0.028965 ,-0.193458 
22.040000 ,2.054323  ,-4.888892 ,7.943265  ,8.000000  ,0.046393  ,-0.000000 ,80.210000 ,-0.024466 ,-0.464701 
22.060000 ,1.897332  ,-4.913574 ,7.948533  ,8.000000  ,0.048981  ,0.000000  ,80.320000 ,-0.030590 ,-0.706388 
22.080000 ,1.740181  ,-4.937874 ,7.953311  ,8.000000  ,0.051313  ,0.000000  ,80.440000 ,-0.024944 ,-0.917087 
22.100000 ,1.582868  ,-4.961720 ,7.957645  ,8.000000  ,0.053241  ,-0.000000 ,80.560000 ,-0.034072 ,-1.097447 
22.120000 ,1.425394  ,-4.985048 ,7.961577  ,8.000000  ,0.054608  ,0.000000  ,80.670000 ,-0.051629 ,-1.249425 
22.140000 ,1.267757  ,-5.007781 ,7.965145  ,8.000000  ,0.053476  ,0.000000  ,80.670000 ,-0.051212 ,-1.384849 
22.160000 ,1.109924  ,-5.029611 ,7.968381  ,8.000000  ,0.052613  ,0.000000  ,80.790000 ,-0.055496 ,-1.584551 
22.180000 ,0.951895  ,-5.050443 ,7.971316  ,7.992923  ,0.050914  ,0.000000  ,80.900000 ,-0.051405 ,-1.893243 
22.200000 ,0.793673  ,-5.070166 ,7.973322  ,7.918675  ,0.048313  ,0.000000  ,81.020000 ,-0.056359 ,-2.266581 
22.220000 ,0.635477  ,-5.088619 ,7.954511  ,7.830791  ,0.044782  ,-0.000000 ,81.130000 ,-0.061314 ,-2.686395 
22.240000 ,0.477748  ,-5.105607 ,7.911924  ,7.825446  ,0.037472  ,-0.000000 ,81.130000 ,-0.057501 ,-3.164472 
22.260000 ,0.320572  ,-5.120962 ,7.882156  ,7.752708  ,0.030779  ,0.000000  ,81.250000 ,-0.055081 ,-3.672203 
22.280000 ,0.163984  ,-5.134517 ,7.837597  ,7.674136  ,0.023042  ,-0.000000 ,81.370000 ,-0.049466 ,-4.191241 
22.300000 ,0.008255  ,-5.146087 ,7.781330  ,7.528608  ,0.014286  ,0.000000  ,81.480000 ,-0.044153 ,-4.738104 
22.320000 ,-0.146170 ,-5.155477 ,7.694337  ,7.369919  ,0.004436  ,-0.000000 ,81.600000 ,-0.027225 ,-5.360651 
22.340000 ,-0.298719 ,-5.162488 ,7.582664  ,7.385131  ,0.009288  ,0.000000  ,81.600000 ,-0.032700 ,-6.119387 
22.360000 ,-0.449589 ,-5.166936 ,7.514669  ,7.281748  ,0.020618  ,-0.000000 ,81.710000 ,-0.002342 ,-6.889989 
22.380000 ,-0.599024 ,-5.168862 ,7.434492  ,7.089979  ,0.031673  ,-0.000000 ,81.830000 ,0.019870  ,-7.524394 
22.400000 ,-0.746460 ,-5.167863 ,7.315902  ,6.893391  ,0.041732  ,0.000000  ,81.940000 ,0.038228  ,8.174092  
22.420000 ,-0.891202 ,-5.164326 ,7.170464  ,6.931723  ,0.052070  ,0.000000  ,81.940000 ,0.056292  ,8.916593  
22.440000 ,-1.033614 ,-5.158226 ,7.088283  ,6.822923  ,0.059572  ,-0.000000 ,82.060000 ,0.087629  ,9.367902  
22.460000 ,-1.174156 ,-5.149669 ,6.996940  ,6.658775  ,0.065419  ,-0.000000 ,82.180000 ,0.115145  ,9.363552  
22.480000 ,-1.312454 ,-5.138958 ,6.880535  ,6.658953  ,0.069554  ,0.000000  ,82.180000 ,0.125092  ,9.016181  
22.500000 ,-1.448681 ,-5.126379 ,6.804262  ,6.585936  ,0.071600  ,0.000000  ,82.290000 ,0.143041  ,8.270682  
22.520000 ,-1.583251 ,-5.112400 ,6.729109  ,6.462627  ,0.072232  ,-0.000000 ,82.410000 ,0.156792  ,7.079406  
22.540000 ,-1.716051 ,-5.097652 ,6.637379  ,6.450577  ,0.070716  ,-0.000000 ,82.410000 ,0.137035  ,5.524100  
22.560000 ,-1.847281 ,-5.082771 ,6.573077  ,6.399752  ,0.068802  ,0.000000  ,82.520000 ,0.142510  ,3.658854  
22.580000 ,-1.977311 ,-5.068294 ,6.513415  ,6.309721  ,0.066752  ,0.000000  ,82.640000 ,0.138209  ,1.588533  
22.600000 ,-2.106146 ,-5.054899 ,6.443298  ,6.303106  ,0.062751  ,0.000000  ,82.640000 ,0.105340  ,0.538184  
22.620000 ,-2.233973 ,-5.043252 ,6.395041  ,6.263697  ,0.060405  ,0.000000  ,82.750000 ,0.071126  ,2.608779  
22.640000 ,-2.361047 ,-5.033826 ,6.349829  ,6.200015  ,0.059401  ,-0.000000 ,82.870000 ,0.080955  ,4.496602  
22.660000 ,-2.487317 ,-5.027044 ,6.298259  ,6.200521  ,0.056178  ,0.000000  ,82.870000 ,0.040561  ,6.112519  
22.680000 ,-2.612864 ,-5.023150 ,6.264616  ,6.170749  ,0.056306  ,-0.000000 ,82.990000 ,0.035166  ,7.344930  
22.700000 ,-2.737811 ,-5.022352 ,6.232304  ,6.130091  ,0.058411  ,0.000000  ,83.100000 ,0.037457  ,8.120162  
22.720000 ,-2.862060 ,-5.024734 ,6.197120  ,6.134605  ,0.056588  ,-0.000000 ,83.100000 ,0.010752  ,8.504741  
22.740000 ,-2.985642 ,-5.030418 ,6.175601  ,6.112727  ,0.059587  ,-0.000000 ,83.220000 ,0.022463  ,8.551177  
22.760000 ,-3.108596 ,-5.039383 ,6.153958  ,6.104541  ,0.059750  ,-0.000000 ,83.220000 ,0.004307  ,8.358553  
22.780000 ,-3.230915 ,-5.051288 ,6.136948  ,6.096853  ,0.062514  ,-0.000000 ,83.330000 ,0.025556  ,7.969055  
22.800000 ,-3.352624 ,-5.065970 ,6.123146  ,6.085210  ,0.066376  ,0.000000  ,83.450000 ,0.049832  ,7.378666  
22.820000 ,-3.473724 ,-5.083223 ,6.110088  ,6.081889  ,0.064005  ,0.000000  ,83.450000 ,0.047659  ,6.689346  
22.840000 ,-3.594236 ,-5.102839 ,6.100381  ,6.079388  ,0.064960  ,-0.000000 ,83.560000 ,0.076376  ,5.980083  
22.860000 ,-3.714165 ,-5.124836 ,6.093155  ,6.078157  ,0.065871  ,0.000000  ,83.680000 ,0.102148  ,5.342762  
22.880000 ,-3.833513 ,-5.149184 ,6.087992  ,6.074991  ,0.058594  ,0.000000  ,83.680000 ,0.100515  ,4.896965  
22.900000 ,-3.952255 ,-5.175903 ,6.083517  ,6.076661  ,0.055889  ,0.000000  ,83.800000 ,0.118500  ,4.671260  
22.920000 ,-4.070325 ,-5.205170 ,6.081157  ,6.073008  ,0.048150  ,0.000000  ,83.800000 ,0.110693  ,4.679656  
22.940000 ,-4.187675 ,-5.237004 ,6.078352  ,6.069359  ,0.043134  ,0.000000  ,83.910000 ,0.095969  ,4.906419  
22.960000 ,-4.304219 ,-5.271463 ,6.075256  ,6.077812  ,0.038780  ,-0.000000 ,84.030000 ,0.122127  ,5.253802  
22.980000 ,-4.419897 ,-5.308639 ,6.075494  ,6.074138  ,0.029466  ,0.000000  ,84.030000 ,0.106080  ,5.639212  
23.000000 ,-4.534641 ,-5.348594 ,6.075027  ,6.077349  ,0.024365  ,-0.000000 ,84.140000 ,0.107194  ,6.008753  
23.020000 ,-4.648320 ,-5.391479 ,6.075242  ,6.074087  ,0.016566  ,0.000000  ,84.140000 ,0.091273  ,6.337856  
23.040000 ,-4.760818 ,-5.437368 ,6.074845  ,6.072367  ,0.011669  ,0.000000  ,84.260000 ,0.070012  ,6.642363  
23.060000 ,-4.872068 ,-5.486174 ,6.073992  ,6.088288  ,0.008325  ,0.000000  ,84.380000 ,0.089206  ,6.884407  
23.080000 ,-4.982038 ,-5.537810 ,6.075319  ,6.083998  ,0.001331  ,0.000000  ,84.380000 ,0.074667  ,6.999190  
23.100000 ,-5.090657 ,-5.592279 ,6.076125  ,6.088557  ,0.001602  ,-0.000000 ,84.490000 ,0.059955  ,6.983334  
23.120000 ,-5.197854 ,-5.649539 ,6.077279  ,6.094682  ,0.006566  ,0.000000  ,84.490000 ,0.066785  ,6.893217  
23.140000 ,-5.303592 ,-5.709505 ,6.078895  ,6.099518  ,0.009026  ,-0.000000 ,84.610000 ,0.052505  ,6.758193  
23.160000 ,-5.407954 ,-5.771905 ,6.080809  ,6.129352  ,0.010212  ,-0.000000 ,84.720000 ,0.076802  ,6.561335  
23.180000 ,-5.510836 ,-5.836838 ,6.085316  ,6.125401  ,0.014692  ,-0.000000 ,84.720000 ,0.069246  ,6.294248  
23.200000 ,-5.612355 ,-5.904030 ,6.089037  ,6.139250  ,0.015900  ,-0.000000 ,84.840000 ,0.062481  ,6.035537  
23.220000 ,-5.712384 ,-5.973570 ,6.093699  ,6.184382  ,0.015813  ,-0.000000 ,84.950000 ,0.083589  ,5.771108  
23.240000 ,-5.810960 ,-6.045377 ,6.102118  ,6.170356  ,0.020234  ,0.000000  ,84.950000 ,0.075623  ,5.583015  
23.260000 ,-5.908223 ,-6.119197 ,6.108453  ,6.207635  ,0.020504  ,0.000000  ,85.070000 ,0.082444  ,5.414953  
23.280000 ,-6.004034 ,-6.195143 ,6.117661  ,6.206072  ,0.023911  ,0.000000  ,85.070000 ,0.076904  ,5.234200  
23.300000 ,-6.098385 ,-6.273169 ,6.125869  ,6.226849  ,0.024454  ,0.000000  ,85.190000 ,0.068766  ,5.132470  
23.320000 ,-6.191255 ,-6.353221 ,6.135244  ,6.288035  ,0.023955  ,0.000000  ,85.300000 ,0.082135  ,5.091009  
23.340000 ,-6.282659 ,-6.435298 ,6.149429  ,6.273739  ,0.027594  ,-0.000000 ,85.300000 ,0.073143  ,5.078074  
23.360000 ,-6.372572 ,-6.519382 ,6.160970  ,6.319434  ,0.027417  ,-0.000000 ,85.420000 ,0.073545  ,5.081649  
23.380000 ,-6.460958 ,-6.605446 ,6.175681  ,6.323441  ,0.029883  ,-0.000000 ,85.420000 ,0.065476  ,5.093969  
23.400000 ,-6.547789 ,-6.693479 ,6.189399  ,6.327001  ,0.029942  ,0.000000  ,85.530000 ,0.063800  ,5.109248  
23.420000 ,-6.633009 ,-6.783438 ,6.202174  ,6.275566  ,0.028971  ,-0.000000 ,85.650000 ,0.059763  ,5.129802  
23.440000 ,-6.716544 ,-6.875228 ,6.208988  ,6.279800  ,0.031330  ,0.000000  ,85.650000 ,0.052597  ,5.159447  
23.460000 ,-6.798501 ,-6.968608 ,6.215562  ,6.230148  ,0.030693  ,-0.000000 ,85.760000 ,0.052053  ,5.151352  
23.480000 ,-6.878838 ,-7.063488 ,6.216916  ,6.202361  ,0.032137  ,0.000000  ,85.760000 ,0.043593  ,5.048792  
23.500000 ,-6.957482 ,-7.159725 ,6.211906  ,6.162083  ,0.031985  ,-0.000000 ,85.880000 ,0.047305  ,4.907908  
23.520000 ,-7.034331 ,-7.257112 ,6.194756  ,6.063410  ,0.031072  ,0.000000  ,86.000000 ,0.046294  ,4.780755  
23.540000 ,-7.109149 ,-7.355266 ,6.149543  ,6.056489  ,0.032784  ,0.000000  ,86.000000 ,0.040169  ,4.728887  
23.560000 ,-7.181861 ,-7.454041 ,6.117512  ,5.981064  ,0.032172  ,-0.000000 ,86.110000 ,0.033148  ,4.733421  
23.580000 ,-7.252439 ,-7.553375 ,6.070543  ,5.806094  ,0.030705  ,-0.000000 ,86.230000 ,0.033259  ,4.775862  
23.600000 ,-7.320528 ,-7.652734 ,5.979513  ,5.850622  ,0.032142  ,-0.000000 ,86.230000 ,0.020989  ,4.930837  
23.620000 ,-7.386126 ,-7.752167 ,5.935146  ,5.677452  ,0.030346  ,-0.000000 ,86.340000 ,0.008619  ,5.111657  
23.640000 ,-7.449332 ,-7.851537 ,5.846442  ,5.666924  ,0.030336  ,-0.000000 ,86.340000 ,-0.005394 ,5.277501  
23.660000 ,-7.510165 ,-7.950631 ,5.784647  ,5.525591  ,0.028117  ,-0.000000 ,86.460000 ,-0.018617 ,5.348699  
23.680000 ,-7.568617 ,-8.049382 ,5.695474  ,5.444918  ,0.026813  ,0.000000  ,86.460000 ,-0.033621 ,5.305773  
23.700000 ,-7.624854 ,-8.147395 ,5.609227  ,5.336741  ,0.024194  ,-0.000000 ,86.570000 ,-0.031330 ,5.171156  
23.720000 ,-7.679076 ,-8.244476 ,5.515430  ,5.042717  ,0.020876  ,-0.000000 ,86.690000 ,-0.033885 ,4.848239  
23.740000 ,-7.731000 ,-8.339853 ,5.352711  ,5.106550  ,0.019780  ,0.000000  ,86.690000 ,-0.038775 ,4.460765  
23.760000 ,-7.780841 ,-8.433589 ,5.267977  ,4.870284  ,0.016600  ,-0.000000 ,86.810000 ,-0.037394 ,3.996148  
