# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
19.780000 ,18.405852 ,9.669326  ,3.778078  ,3.777813  ,0.103113  ,0.000000  ,62.450000 ,0.283946  ,3.394505  
19.800000 ,18.386963 ,9.742473  ,3.777986  ,3.787085  ,0.091718  ,-0.000000 ,62.450000 ,0.353457  ,3.979838  
19.820000 ,18.363398 ,9.814260  ,3.778831  ,3.807365  ,0.090849  ,-0.000000 ,62.550000 ,0.293062  ,4.662928  
19.840000 ,18.335372 ,9.884462  ,3.781480  ,3.795462  ,0.082268  ,-0.000000 ,62.550000 ,0.163432  ,5.289459  
19.860000 ,18.302639 ,9.952640  ,3.782778  ,3.807375  ,0.078793  ,-0.000000 ,62.550000 ,0.111956  ,5.642058  
19.880000 ,18.265598 ,10.018621 ,3.785062  ,3.844876  ,0.083077  ,0.000000  ,62.650000 ,0.242080  ,5.971641  
19.900000 ,18.224783 ,10.082433 ,3.790615  ,3.847921  ,0.081562  ,-0.000000 ,62.650000 ,0.194390  ,6.168204  
19.920000 ,18.180579 ,10.144079 ,3.795935  ,3.901750  ,0.091035  ,0.000000  ,62.750000 ,0.147633  ,6.119322  
19.940000 ,18.132950 ,10.203315 ,3.805759  ,3.879003  ,0.090315  ,-0.000000 ,62.750000 ,0.065170  ,5.783452  
19.960000 ,18.082407 ,10.260310 ,3.812559  ,3.902297  ,0.093270  ,0.000000  ,62.750000 ,0.029734  ,5.504722  
19.980000 ,18.029558 ,10.315388 ,3.820890  ,3.948369  ,0.102439  ,0.000000  ,62.850000 ,0.003480  ,5.217601  
20.000000 ,17.974925 ,10.368987 ,3.832725  ,3.958065  ,0.103256  ,0.000000  ,62.850000 ,0.029142  ,4.811065  
20.020000 ,17.918907 ,10.421482 ,3.844362  ,4.056652  ,0.112504  ,-0.000000 ,62.960000 ,0.123229  ,4.243707  
20.040000 ,17.861622 ,10.473064 ,3.864070  ,4.030511  ,0.109280  ,0.000000  ,62.960000 ,0.117505  ,3.519205  
20.060000 ,17.803207 ,10.523898 ,3.879523  ,4.071545  ,0.107353  ,0.000000  ,62.960000 ,0.153662  ,2.810697  
20.080000 ,17.743572 ,10.573815 ,3.897350  ,4.125587  ,0.109452  ,0.000000  ,63.060000 ,0.123883  ,2.160504  
20.100000 ,17.682474 ,10.622559 ,3.918539  ,4.145548  ,0.103910  ,-0.000000 ,63.060000 ,0.143951  ,1.700629  
20.120000 ,17.619987 ,10.670210 ,3.939614  ,4.265867  ,0.104917  ,-0.000000 ,63.160000 ,0.166231  ,1.577104  
20.140000 ,17.556071 ,10.716805 ,3.969903  ,4.243920  ,0.096597  ,0.000000  ,63.160000 ,0.151712  ,1.622740  
20.160000 ,17.490611 ,10.762188 ,3.995343  ,4.286877  ,0.090098  ,0.000000  ,63.160000 ,0.133473  ,1.722431  
20.180000 ,17.423520 ,10.806091 ,4.022408  ,4.352621  ,0.086833  ,0.000000  ,63.260000 ,0.108830  ,1.874794  
20.200000 ,17.354875 ,10.848628 ,4.053065  ,4.390954  ,0.079241  ,0.000000  ,63.260000 ,0.097970  ,2.139854  
20.220000 ,17.284714 ,10.889855 ,4.084434  ,4.518058  ,0.075925  ,-0.000000 ,63.360000 ,0.085700  ,2.357177  
20.240000 ,17.213019 ,10.929846 ,4.124692  ,4.506202  ,0.068150  ,-0.000000 ,63.360000 ,0.066148  ,2.480355  
20.260000 ,17.139781 ,10.968582 ,4.160111  ,4.684281  ,0.064666  ,0.000000  ,63.460000 ,0.053117  ,2.505741  
20.280000 ,17.065055 ,11.006274 ,4.208774  ,4.627363  ,0.057723  ,0.000000  ,63.460000 ,0.037493  ,2.494833  
20.300000 ,16.988913 ,11.043072 ,4.247635  ,4.687937  ,0.052139  ,-0.000000 ,63.460000 ,0.023840  ,2.400385  
20.320000 ,16.911514 ,11.079082 ,4.288513  ,4.819920  ,0.048276  ,0.000000  ,63.560000 ,0.024364  ,2.245492  
20.340000 ,16.832809 ,11.114408 ,4.337848  ,4.828123  ,0.043562  ,-0.000000 ,63.560000 ,0.013788  ,2.028959  
20.360000 ,16.752890 ,11.149335 ,4.383365  ,5.004017  ,0.040326  ,-0.000000 ,63.660000 ,0.016135  ,1.819268  
20.380000 ,16.671725 ,11.183980 ,4.440985  ,4.988638  ,0.036087  ,-0.000000 ,63.660000 ,0.015026  ,1.555121  
20.400000 ,16.589306 ,11.218443 ,4.491829  ,5.207475  ,0.033194  ,0.000000  ,63.770000 ,0.016132  ,1.291033  
20.420000 ,16.505585 ,11.252833 ,4.558269  ,5.158788  ,0.029237  ,0.000000  ,63.770000 ,0.016707  ,1.056604  
20.440000 ,16.420550 ,11.287233 ,4.614020  ,5.456465  ,0.026501  ,-0.000000 ,63.870000 ,0.001757  ,0.865137  
20.460000 ,16.334112 ,11.321741 ,4.692232  ,5.353560  ,0.022599  ,0.000000  ,63.870000 ,0.020200  ,0.714555  
20.480000 ,16.246240 ,11.356417 ,4.753629  ,5.467838  ,0.019014  ,-0.000000 ,63.870000 ,0.001896  ,0.602829  
20.500000 ,16.157055 ,11.391244 ,4.819936  ,5.594832  ,0.015809  ,-0.000000 ,63.970000 ,0.002317  ,0.525736  
20.520000 ,16.066467 ,11.426279 ,4.891876  ,5.671400  ,0.012149  ,0.000000  ,63.970000 ,0.016160  ,0.474372  
20.540000 ,15.974426 ,11.461554 ,4.964246  ,5.831500  ,0.008821  ,0.000000  ,64.070000 ,0.009175  ,0.442133  
20.560000 ,15.880852 ,11.497106 ,5.044761  ,5.930502  ,0.005166  ,-0.000000 ,64.070000 ,-0.006852 ,0.423094  
20.580000 ,15.785656 ,11.532970 ,5.126993  ,6.087732  ,0.001779  ,-0.000000 ,64.170000 ,-0.003363 ,0.413086  
20.600000 ,15.688802 ,11.569298 ,5.216187  ,6.191716  ,0.001842  ,-0.000000 ,64.170000 ,-0.017289 ,0.396774  
20.620000 ,15.590260 ,11.606244 ,5.306754  ,6.326332  ,0.000000  ,0.000000  ,64.270000 ,-0.022505 ,0.333956  
20.640000 ,15.489991 ,11.643860 ,5.401411  ,6.430083  ,0.009330  ,-0.000000 ,64.270000 ,-0.015216 ,0.213403  
20.660000 ,15.387965 ,11.682209 ,5.496911  ,6.546545  ,0.013275  ,0.000000  ,64.370000 ,-0.027974 ,0.075016  
20.680000 ,15.284175 ,11.721349 ,5.594358  ,6.771581  ,0.017559  ,0.000000  ,64.470000 ,-0.034776 ,0.058538  
20.700000 ,15.178508 ,11.761373 ,5.703651  ,6.753199  ,0.021321  ,-0.000000 ,64.470000 ,-0.036744 ,0.174838  
20.720000 ,15.070989 ,11.802340 ,5.801090  ,6.899883  ,0.025706  ,-0.000000 ,64.570000 ,-0.033027 ,0.274972  
20.740000 ,14.961774 ,11.844457 ,5.903100  ,6.925335  ,0.029575  ,-0.000000 ,64.570000 ,-0.045221 ,0.388039  
20.760000 ,14.850920 ,11.887789 ,5.998004  ,7.013497  ,0.034196  ,-0.000000 ,64.680000 ,-0.041788 ,0.565225  
20.780000 ,14.738529 ,11.932382 ,6.092281  ,7.127273  ,0.039355  ,-0.000000 ,64.780000 ,-0.052062 ,0.771279  
20.800000 ,14.624625 ,11.978318 ,6.188369  ,7.109477  ,0.042938  ,-0.000000 ,64.780000 ,-0.047928 ,0.976097  
20.820000 ,14.509326 ,12.025641 ,6.273883  ,7.076033  ,0.047950  ,-0.000000 ,64.880000 ,-0.038594 ,1.167430  
20.840000 ,14.392867 ,12.074341 ,6.348354  ,7.054341  ,0.051629  ,0.000000  ,64.880000 ,-0.025104 ,1.346062  
20.860000 ,14.275468 ,12.124411 ,6.413897  ,7.033675  ,0.056156  ,0.000000  ,64.980000 ,-0.052785 ,1.514892  
20.880000 ,14.157310 ,12.175826 ,6.471437  ,6.994590  ,0.060915  ,0.000000  ,65.080000 ,-0.068085 ,1.670190  
20.900000 ,14.038494 ,12.228382 ,6.520006  ,6.984129  ,0.063286  ,-0.000000 ,65.080000 ,-0.064779 ,1.774331  
20.920000 ,13.919320 ,12.282377 ,6.563095  ,6.946381  ,0.066885  ,0.000000  ,65.180000 ,-0.047439 ,1.861801  
20.940000 ,13.800003 ,12.337944 ,6.598679  ,6.936610  ,0.070802  ,0.000000  ,65.280000 ,-0.073710 ,2.076757  
20.960000 ,13.680641 ,12.394982 ,6.630052  ,6.927931  ,0.072080  ,0.000000  ,65.280000 ,-0.067142 ,2.377582  
20.980000 ,13.561369 ,12.453560 ,6.657707  ,6.907073  ,0.074835  ,-0.000000 ,65.380000 ,-0.058497 ,2.684934  
21.000000 ,13.442391 ,12.513864 ,6.680857  ,6.908382  ,0.077934  ,-0.000000 ,65.490000 ,-0.073570 ,3.013658  
21.020000 ,13.323771 ,12.575830 ,6.701981  ,6.899882  ,0.078204  ,-0.000000 ,65.490000 ,-0.066054 ,3.347371  
21.040000 ,13.205630 ,12.639539 ,6.720354  ,6.887364  ,0.080189  ,0.000000  ,65.590000 ,-0.057348 ,3.634652  
21.060000 ,13.088158 ,12.705169 ,6.735859  ,6.898592  ,0.082587  ,-0.000000 ,65.690000 ,-0.072430 ,3.913440  
21.080000 ,12.971383 ,12.772648 ,6.750967  ,6.890184  ,0.082215  ,0.000000  ,65.690000 ,-0.065091 ,4.179622  
21.100000 ,12.855406 ,12.842034 ,6.763891  ,6.881563  ,0.083623  ,-0.000000 ,65.790000 ,-0.055645 ,4.390981  
21.120000 ,12.740405 ,12.913479 ,6.774816  ,6.896116  ,0.085516  ,0.000000  ,65.890000 ,-0.071377 ,4.593707  
21.140000 ,12.626383 ,12.986888 ,6.786077  ,6.887672  ,0.084714  ,0.000000  ,65.890000 ,-0.064360 ,4.786449  
21.160000 ,12.513426 ,13.062296 ,6.795509  ,6.879561  ,0.085547  ,-0.000000 ,65.990000 ,-0.054612 ,4.929088  
21.180000 ,12.401705 ,13.139826 ,6.803313  ,6.887298  ,0.086871  ,-0.000000 ,66.090000 ,-0.063509 ,5.070289  
21.200000 ,12.291210 ,13.219362 ,6.811110  ,6.887228  ,0.085472  ,0.000000  ,66.090000 ,-0.063388 ,5.209554  
21.220000 ,12.181921 ,13.300796 ,6.818176  ,6.894447  ,0.085212  ,0.000000  ,66.190000 ,-0.067983 ,5.266140  
21.240000 ,12.073884 ,13.384116 ,6.825257  ,6.892134  ,0.084929  ,0.000000  ,66.300000 ,-0.063077 ,5.226871  
21.260000 ,11.967226 ,13.469406 ,6.831466  ,6.921124  ,0.084708  ,-0.000000 ,66.400000 ,-0.073301 ,5.172288  
21.280000 ,11.861954 ,13.556630 ,6.839790  ,6.911551  ,0.079068  ,-0.000000 ,66.400000 ,-0.070441 ,5.145873  
21.300000 ,11.758099 ,13.645765 ,6.846452  ,6.916483  ,0.076118  ,-0.000000 ,66.500000 ,-0.066488 ,5.145851  
21.320000 ,11.655806 ,13.736886 ,6.852954  ,6.961545  ,0.072971  ,-0.000000 ,66.600000 ,-0.071743 ,5.197698  
21.340000 ,11.555098 ,13.830002 ,6.863035  ,6.953482  ,0.064840  ,-0.000000 ,66.600000 ,-0.067866 ,5.315838  
21.360000 ,11.456028 ,13.925125 ,6.871432  ,6.979923  ,0.059007  ,-0.000000 ,66.700000 ,-0.066280 ,5.466103  
21.380000 ,11.358670 ,14.022262 ,6.881504  ,7.033372  ,0.052967  ,-0.000000 ,66.800000 ,-0.063265 ,5.627351  
21.400000 ,11.263062 ,14.121457 ,6.895604  ,7.033049  ,0.042496  ,-0.000000 ,66.800000 ,-0.059535 ,5.775885  
21.420000 ,11.169149 ,14.222627 ,6.908364  ,7.073473  ,0.033750  ,0.000000  ,66.900000 ,-0.056669 ,5.865176  
21.440000 ,11.076871 ,14.325668 ,6.923692  ,7.143023  ,0.024626  ,-0.000000 ,67.000000 ,-0.054091 ,5.835880  
21.460000 ,10.986200 ,14.430598 ,6.944055  ,7.252925  ,0.015139  ,0.000000  ,67.110000 ,-0.048350 ,5.680520  
21.480000 ,10.897038 ,14.537455 ,6.972730  ,7.223224  ,0.001052  ,0.000000  ,67.110000 ,-0.050320 ,5.436083  
21.500000 ,10.809332 ,14.646177 ,6.995986  ,7.312525  ,0.010235  ,0.000000  ,67.210000 ,-0.045647 ,5.151766  
21.520000 ,10.723030 ,14.756687 ,7.025373  ,7.440222  ,0.021663  ,0.000000  ,67.310000 ,-0.048705 ,4.860582  
21.540000 ,10.637984 ,14.869021 ,7.063887  ,7.424169  ,0.036333  ,0.000000  ,67.310000 ,-0.056257 ,4.563997  
21.560000 ,10.554114 ,14.983129 ,7.097335  ,7.523798  ,0.049053  ,-0.000000 ,67.410000 ,-0.043910 ,4.282220  
21.580000 ,10.471361 ,15.098950 ,7.136928  ,7.699676  ,0.061840  ,-0.000000 ,67.510000 ,-0.040389 ,4.028399  
21.600000 ,10.389563 ,15.216569 ,7.189173  ,7.716211  ,0.076727  ,-0.000000 ,67.510000 ,-0.047637 ,3.788406  
21.620000 ,10.308621 ,15.336003 ,7.238102  ,7.828389  ,0.090389  ,0.000000  ,67.610000 ,-0.043768 ,3.567002  
21.640000 ,10.228478 ,15.457221 ,7.292904  ,7.847856  ,0.104005  ,-0.000000 ,67.710000 ,-0.021937 ,3.371944  
21.660000 ,10.149083 ,15.580198 ,7.344425  ,7.654738  ,0.117607  ,-0.000000 ,67.810000 ,-0.015285 ,3.208156  
21.680000 ,10.070536 ,15.704666 ,7.373234  ,7.660681  ,0.132429  ,0.000000  ,67.810000 ,-0.018647 ,3.097783  
21.700000 ,9.992746  ,15.830261 ,7.399920  ,7.540482  ,0.146105  ,-0.000000 ,67.910000 ,-0.043989 ,2.985734  
21.720000 ,9.915750  ,15.956808 ,7.412970  ,7.408134  ,0.159592  ,0.000000  ,68.020000 ,-0.007917 ,2.822385  
21.740000 ,9.839675  ,16.084041 ,7.411305  ,7.379757  ,0.173145  ,-0.000000 ,68.020000 ,-0.007486 ,2.660825  
21.760000 ,9.764808  ,16.211837 ,7.400446  ,7.296069  ,0.185518  ,-0.000000 ,68.120000 ,-0.013234 ,2.593562  
21.780000 ,9.691103  ,16.339752 ,7.364517  ,7.224170  ,0.197135  ,-0.000000 ,68.220000 ,-0.002053 ,2.622441  
21.800000 ,9.618727  ,16.467449 ,7.316206  ,7.132660  ,0.207875  ,-0.000000 ,68.320000 ,0.015133  ,2.665247  
21.820000 ,9.547823  ,16.594685 ,7.253025  ,7.124642  ,0.217085  ,0.000000  ,68.320000 ,0.014038  ,2.728968  
21.840000 ,9.478226  ,16.721430 ,7.208833  ,7.067263  ,0.225199  ,0.000000  ,68.420000 ,0.008777  ,2.746208  
21.860000 ,9.409737  ,16.847717 ,7.160101  ,7.013009  ,0.232180  ,-0.000000 ,68.520000 ,0.025239  ,2.632870  
21.880000 ,9.342348  ,16.973467 ,7.109468  ,6.964689  ,0.237990  ,0.000000  ,68.620000 ,0.053485  ,2.396005  
21.900000 ,9.275995  ,17.098632 ,7.059632  ,6.954803  ,0.241027  ,0.000000  ,68.620000 ,0.035269  ,2.086834  
21.920000 ,9.210489  ,17.223280 ,7.023547  ,6.929165  ,0.243510  ,-0.000000 ,68.720000 ,0.048650  ,1.724768  
21.940000 ,9.145401  ,17.347376 ,6.991058  ,6.887602  ,0.245018  ,0.000000  ,68.830000 ,0.060620  ,1.262178  
21.960000 ,9.080572  ,17.470836 ,6.955446  ,6.876321  ,0.243943  ,0.000000  ,68.830000 ,0.053793  ,0.667373  
21.980000 ,9.015800  ,17.593621 ,6.928209  ,6.861473  ,0.242706  ,0.000000  ,68.930000 ,0.062855  ,0.007048  
22.000000 ,8.950834  ,17.715738 ,6.905237  ,6.843129  ,0.240758  ,-0.000000 ,69.030000 ,0.071270  ,0.663388  
22.020000 ,8.885452  ,17.837129 ,6.883858  ,6.826543  ,0.238279  ,0.000000  ,69.130000 ,0.079329  ,1.307216  
22.040000 ,8.819308  ,17.957639 ,6.864129  ,6.821988  ,0.232491  ,-0.000000 ,69.130000 ,0.071020  ,1.945062  
22.060000 ,8.752053  ,18.077144 ,6.849623  ,6.805725  ,0.228365  ,0.000000  ,69.230000 ,0.058274  ,2.623530  
22.080000 ,8.683481  ,18.195553 ,6.834512  ,6.810968  ,0.224377  ,0.000000  ,69.330000 ,0.080621  ,3.335252  
22.100000 ,8.613500  ,18.312871 ,6.826408  ,6.803125  ,0.217431  ,0.000000  ,69.330000 ,0.070811  ,3.980468  
22.120000 ,8.541900  ,18.429017 ,6.818393  ,6.803799  ,0.212214  ,-0.000000 ,69.430000 ,0.075825  ,4.504466  
22.140000 ,8.468405  ,18.543820 ,6.813369  ,6.804875  ,0.207464  ,0.000000  ,69.530000 ,0.079407  ,4.953944  
22.160000 ,8.392884  ,18.657206 ,6.810445  ,6.796717  ,0.200293  ,-0.000000 ,69.530000 ,0.069783  ,5.369653  
22.180000 ,8.315247  ,18.769059 ,6.805720  ,6.799932  ,0.194895  ,-0.000000 ,69.640000 ,0.073203  ,5.742291  
22.200000 ,8.235415  ,18.879276 ,6.803728  ,6.803315  ,0.190078  ,-0.000000 ,69.740000 ,0.075998  ,6.064880  
22.220000 ,8.153308  ,18.987782 ,6.803585  ,6.806705  ,0.185938  ,0.000000  ,69.840000 ,0.078137  ,6.330118  
22.240000 ,8.068880  ,19.094494 ,6.803875  ,6.798799  ,0.177598  ,-0.000000 ,69.840000 ,0.069356  ,6.541175  
22.260000 ,7.982125  ,19.199303 ,6.802128  ,6.791145  ,0.172575  ,-0.000000 ,69.940000 ,0.058876  ,6.711218  
22.280000 ,7.893070  ,19.302090 ,6.798347  ,6.807618  ,0.168116  ,-0.000000 ,70.040000 ,0.073332  ,6.855194  
22.300000 ,7.801821  ,19.402898 ,6.799208  ,6.799732  ,0.159081  ,0.000000  ,70.040000 ,0.065951  ,6.927838  
22.320000 ,7.708376  ,19.501686 ,6.799257  ,6.805383  ,0.152584  ,-0.000000 ,70.140000 ,0.069029  ,6.908687  
22.340000 ,7.612682  ,19.598306 ,6.799825  ,6.815192  ,0.146190  ,0.000000  ,70.240000 ,0.070850  ,6.867224  
22.360000 ,7.514788  ,19.692724 ,6.801252  ,6.808746  ,0.135187  ,-0.000000 ,70.240000 ,0.063890  ,6.855439  
22.380000 ,7.414747  ,19.784896 ,6.801948  ,6.819019  ,0.126085  ,-0.000000 ,70.340000 ,0.065136  ,6.862696  
22.400000 ,7.312711  ,19.874891 ,6.803533  ,6.835007  ,0.116745  ,-0.000000 ,70.450000 ,0.066611  ,6.841137  
22.420000 ,7.208712  ,19.962679 ,6.806455  ,6.862038  ,0.107268  ,-0.000000 ,70.550000 ,0.067864  ,6.761488  
22.440000 ,7.102695  ,20.048148 ,6.811615  ,6.853348  ,0.093644  ,-0.000000 ,70.550000 ,0.064309  ,6.675816  
22.460000 ,6.994724  ,20.131282 ,6.815489  ,6.864264  ,0.083500  ,0.000000  ,70.650000 ,0.057319  ,6.634321  
22.480000 ,6.884863  ,20.212045 ,6.820018  ,6.916649  ,0.074066  ,0.000000  ,70.750000 ,0.063286  ,6.623683  
22.500000 ,6.773214  ,20.290554 ,6.828989  ,6.906323  ,0.061849  ,0.000000  ,70.750000 ,0.058013  ,6.582791  
22.520000 ,6.659896  ,20.366924 ,6.836168  ,6.934388  ,0.052405  ,-0.000000 ,70.850000 ,0.059070  ,6.446687  
22.540000 ,6.544977  ,20.441165 ,6.845287  ,6.990862  ,0.043704  ,0.000000  ,70.950000 ,0.060326  ,6.216552  
22.560000 ,6.428488  ,20.513348 ,6.858802  ,6.984252  ,0.032697  ,0.000000  ,70.950000 ,0.058201  ,5.931064  
22.580000 ,6.310498  ,20.583544 ,6.870449  ,7.009414  ,0.023945  ,0.000000  ,71.050000 ,0.056482  ,5.626380  
22.600000 ,6.191099  ,20.651812 ,6.883350  ,7.087779  ,0.015772  ,0.000000  ,71.150000 ,0.062540  ,5.329902  
22.620000 ,6.070309  ,20.718254 ,6.902329  ,7.093072  ,0.005441  ,0.000000  ,71.150000 ,0.063418  ,5.045341  
22.640000 ,5.948163  ,20.782956 ,6.920037  ,7.130671  ,0.003245  ,-0.000000 ,71.260000 ,0.063701  ,4.780653  
22.660000 ,5.824724  ,20.845981 ,6.939592  ,7.210291  ,0.011623  ,-0.000000 ,71.360000 ,0.066012  ,4.544778  
22.680000 ,5.699987  ,20.907415 ,6.964724  ,7.225905  ,0.022058  ,0.000000  ,71.360000 ,0.067494  ,4.332278  
22.700000 ,5.573899  ,20.967189 ,6.988972  ,7.278699  ,0.031289  ,-0.000000 ,71.460000 ,0.067145  ,4.182773  
22.720000 ,5.446431  ,21.025204 ,7.015870  ,7.352047  ,0.040122  ,-0.000000 ,71.560000 ,0.065227  ,4.153565  
22.740000 ,5.317547  ,21.081474 ,7.047080  ,7.470030  ,0.048601  ,0.000000  ,71.660000 ,0.060948  ,4.233470  
22.760000 ,5.187149  ,21.135998 ,7.086346  ,7.433598  ,0.059708  ,0.000000  ,71.660000 ,0.063898  ,4.359118  
22.780000 ,5.055297  ,21.188853 ,7.118585  ,7.517933  ,0.068720  ,0.000000  ,71.760000 ,0.055342  ,4.467464  
22.800000 ,4.922070  ,21.240108 ,7.155660  ,7.649131  ,0.077536  ,-0.000000 ,71.860000 ,0.050626  ,4.489328  
22.820000 ,4.787365  ,21.289792 ,7.201473  ,7.653552  ,0.088459  ,0.000000  ,71.860000 ,0.049942  ,4.399596  
22.840000 ,4.651170  ,21.337935 ,7.243444  ,7.712124  ,0.097931  ,-0.000000 ,71.960000 ,0.051668  ,4.243732  
22.860000 ,4.513546  ,21.384563 ,7.286956  ,7.823127  ,0.107234  ,-0.000000 ,72.060000 ,0.049502  ,4.061979  
22.880000 ,4.374459  ,21.429746 ,7.336733  ,7.962919  ,0.116445  ,0.000000  ,72.170000 ,0.047819  ,3.868907  
22.900000 ,4.233808  ,21.473576 ,7.394868  ,7.942307  ,0.127712  ,0.000000  ,72.170000 ,0.052678  ,3.667384  
22.920000 ,4.091622  ,21.516107 ,7.445692  ,8.000000  ,0.137422  ,-0.000000 ,72.270000 ,0.044582  ,3.477599  
22.940000 ,3.947995  ,21.557363 ,7.497153  ,8.000000  ,0.147017  ,0.000000  ,72.370000 ,0.042216  ,3.317830  
22.960000 ,3.802998  ,21.597368 ,7.543837  ,8.000000  ,0.157585  ,0.000000  ,72.370000 ,0.046314  ,3.195767  
22.980000 ,3.656740  ,21.636121 ,7.586187  ,8.000000  ,0.167206  ,0.000000  ,72.470000 ,0.043002  ,3.117581  
23.000000 ,3.509320  ,21.673610 ,7.624605  ,8.000000  ,0.176440  ,-0.000000 ,72.570000 ,0.035572  ,3.083153  
23.020000 ,3.360825  ,21.709813 ,7.659456  ,8.000000  ,0.185200  ,-0.000000 ,72.670000 ,0.036444  ,3.088427  
23.040000 ,3.211333  ,21.744698 ,7.691072  ,8.000000  ,0.193340  ,-0.000000 ,72.770000 ,0.032597  ,3.127401  
23.060000 ,3.060914  ,21.778227 ,7.719752  ,8.000000  ,0.201548  ,0.000000  ,72.770000 ,0.036018  ,3.193438  
23.080000 ,2.909629  ,21.810353 ,7.745770  ,8.000000  ,0.208287  ,-0.000000 ,72.870000 ,0.029572  ,3.280077  
23.100000 ,2.757538  ,21.841026 ,7.769373  ,8.000000  ,0.214081  ,-0.000000 ,72.980000 ,0.024712  ,3.381479  
23.120000 ,2.604697  ,21.870218 ,7.790784  ,8.000000  ,0.218879  ,-0.000000 ,73.080000 ,0.019082  ,3.484088  
23.140000 ,2.451202  ,21.898126 ,7.810207  ,8.000000  ,0.223292  ,-0.000000 ,73.080000 ,0.023882  ,3.511558  
23.160000 ,2.297104  ,21.924757 ,7.827827  ,8.000000  ,0.226456  ,0.000000  ,73.180000 ,0.018713  ,3.419819  
23.180000 ,2.142455  ,21.950134 ,7.843812  ,8.000000  ,0.228695  ,-0.000000 ,73.280000 ,0.009265  ,3.252796  
23.200000 ,1.987304  ,21.974308 ,7.858312  ,8.000000  ,0.230021  ,0.000000  ,73.380000 ,0.006525  ,3.048918  
23.220000 ,1.831700  ,21.997339 ,7.871466  ,8.000000  ,0.230578  ,0.000000  ,73.380000 ,0.004392  ,2.834701  
23.240000 ,1.675688  ,22.019294 ,7.883399  ,8.000000  ,0.230084  ,0.000000  ,73.480000 ,0.005848  ,2.627496  
23.260000 ,1.519307  ,22.040238 ,7.894224  ,8.000000  ,0.228671  ,-0.000000 ,73.580000 ,0.008934  ,2.437815  
23.280000 ,1.362593  ,22.060230 ,7.904044  ,8.000000  ,0.226348  ,0.000000  ,73.680000 ,0.004513  ,2.271230  
23.300000 ,1.205579  ,22.079321 ,7.912953  ,8.000000  ,0.223117  ,0.000000  ,73.790000 ,-0.005641 ,2.129866  
23.320000 ,1.048291  ,22.097554 ,7.921034  ,8.000000  ,0.218907  ,-0.000000 ,73.790000 ,-0.006300 ,2.013555  
23.340000 ,0.890773  ,22.115123 ,7.928365  ,8.000000  ,0.213970  ,0.000000  ,73.890000 ,-0.005024 ,1.871435  
23.360000 ,0.733063  ,22.132221 ,7.935016  ,8.000000  ,0.208453  ,0.000000  ,73.990000 ,-0.001916 ,1.638204  
23.380000 ,0.575183  ,22.148931 ,7.941049  ,8.000000  ,0.202416  ,0.000000  ,74.090000 ,-0.009175 ,1.317471  
23.400000 ,0.417159  ,22.165363 ,7.946522  ,8.000000  ,0.195948  ,0.000000  ,74.190000 ,-0.008125 ,0.955274  
23.420000 ,0.259014  ,22.181640 ,7.951487  ,8.000000  ,0.188918  ,-0.000000 ,74.190000 ,-0.006020 ,0.583722  
23.440000 ,0.100770  ,22.197888 ,7.955991  ,8.000000  ,0.181760  ,0.000000  ,74.290000 ,-0.003989 ,0.224206  
23.460000 ,-0.057550 ,22.214229 ,7.960076  ,7.999999  ,0.174444  ,0.000000  ,74.390000 ,0.002376  ,0.109948  
23.480000 ,-0.215927 ,22.230775 ,7.963783  ,8.000000  ,0.167057  ,0.000000  ,74.490000 ,-0.001891 ,0.411333  
23.500000 ,-0.374359 ,22.247473 ,7.967145  ,8.000000  ,0.159511  ,0.000000  ,74.600000 ,-0.001070 ,0.626694  
23.520000 ,-0.532831 ,22.264399 ,7.970195  ,8.000000  ,0.151427  ,0.000000  ,74.600000 ,0.000463  ,0.742131  
23.540000 ,-0.691317 ,22.281740 ,7.972962  ,8.000000  ,0.143615  ,-0.000000 ,74.700000 ,0.001539  ,0.829552  
23.560000 ,-0.849825 ,22.299369 ,7.975473  ,8.000000  ,0.135681  ,0.000000  ,74.800000 ,0.005032  ,0.884166  
23.580000 ,-1.008363 ,22.317153 ,7.977750  ,8.000000  ,0.127511  ,0.000000  ,74.900000 ,0.000635  ,0.831341  
23.600000 ,-1.166930 ,22.335070 ,7.979815  ,8.000000  ,0.119150  ,-0.000000 ,75.000000 ,-0.000417 ,0.670229  
23.620000 ,-1.325528 ,22.353062 ,7.981689  ,8.000000  ,0.110601  ,0.000000  ,75.000000 ,-0.001988 ,0.445280  
23.640000 ,-1.484144 ,22.371210 ,7.983389  ,8.000000  ,0.102192  ,0.000000  ,75.100000 ,-0.003716 ,0.239204  
23.660000 ,-1.642766 ,22.389593 ,7.984931  ,8.000000  ,0.093982  ,0.000000  ,75.200000 ,-0.004694 ,0.138853  
23.680000 ,-1.801393 ,22.408179 ,7.986330  ,8.000000  ,0.085997  ,-0.000000 ,75.300000 ,-0.003715 ,0.153071  
23.700000 ,-1.960023 ,22.426975 ,7.987599  ,8.000000  ,0.078297  ,0.000000  ,75.400000 ,-0.003781 ,0.242333  
23.720000 ,-2.118648 ,22.446013 ,7.988751  ,8.000000  ,0.071120  ,0.000000  ,75.400000 ,-0.003435 ,0.377022  
23.740000 ,-2.277261 ,22.465339 ,7.989795  ,7.999566  ,0.064277  ,-0.000000 ,75.510000 ,-0.003030 ,0.535465  
